timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T04:06:51.237804,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,,30344.3,,500,Error 500
2026-03-12T04:06:51.259303,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,30322.8,,500,Error 500
2026-03-12T04:06:51.421386,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,230.07,,500,Error 500
2026-03-12T04:06:51.487094,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,335.89,,500,Error 500
2026-03-12T04:06:51.502397,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,329.31,,500,Error 500
2026-03-12T04:06:51.599949,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30224.1,,500,Error 500
2026-03-12T04:06:51.706562,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,345.86,,500,Error 500
2026-03-12T04:06:51.994308,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30330.28,,500,Error 500
2026-03-12T04:06:52.010376,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30322.74,,500,Error 500
2026-03-12T04:06:52.120767,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,30233.09,,500,Error 500
2026-03-12T04:06:52.346204,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?",,30221.76,,500,Error 500
2026-03-12T04:06:52.547114,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,216.93,,500,Error 500
2026-03-12T04:06:52.570858,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,30234.77,,500,Error 500
2026-03-12T04:06:52.604725,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,239.23,,500,Error 500
2026-03-12T04:06:52.622257,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,332.76,,500,Error 500
2026-03-12T04:06:52.698126,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,30334.7,,500,Error 500
2026-03-12T04:06:52.909941,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,229.86,,500,Error 500
2026-03-12T04:06:52.973547,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,327.02,,500,Error 500
2026-03-12T04:06:53.014676,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,216.01,,500,Error 500
2026-03-12T04:06:53.070009,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,318.59,,500,Error 500
2026-03-12T04:06:53.123036,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,,331.8,,500,Error 500
2026-03-12T04:06:53.209888,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30221.35,,500,Error 500
2026-03-12T04:06:53.375663,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,30329.2,,500,Error 500
2026-03-12T04:06:53.612307,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30230.59,,500,Error 500
2026-03-12T04:06:53.698061,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,30323.09,,500,Error 500
2026-03-12T04:06:53.974384,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30325.41,,500,Error 500
2026-03-12T04:06:54.048753,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,30232.45,,500,Error 500
2026-03-12T04:06:54.173069,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30219.17,,500,Error 500
2026-03-12T04:06:54.198930,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,30334.64,,500,Error 500
2026-03-12T04:06:54.531678,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,326.98,,500,Error 500
2026-03-12T04:06:54.532944,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,332.75,,500,Error 500
2026-03-12T04:06:54.587241,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30219.61,,500,Error 500
2026-03-12T04:06:54.856620,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,218.08,,500,Error 500
2026-03-12T04:06:54.953601,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,30323.59,,500,Error 500
2026-03-12T04:06:55.087209,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,317.32,,500,Error 500
2026-03-12T04:06:55.244171,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,227.22,,500,Error 500
2026-03-12T04:06:55.322559,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30319.83,,500,Error 500
2026-03-12T04:06:55.476127,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,228.68,,500,Error 500
2026-03-12T04:06:55.495688,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,,30218.25,,500,Error 500
2026-03-12T04:06:55.553430,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,,30329.01,,500,Error 500
2026-03-12T04:06:55.590657,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,335.68,,500,Error 500
2026-03-12T04:06:55.702626,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,30218.49,,500,Error 500
2026-03-12T04:06:55.929028,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,221.11,,500,Error 500
2026-03-12T04:06:56.012740,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,328.64,,500,Error 500
2026-03-12T04:06:56.212207,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,340.15,,500,Error 500
2026-03-12T04:06:56.259046,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30227.25,,500,Error 500
2026-03-12T04:06:56.365099,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30328.68,,500,Error 500
2026-03-12T04:06:56.459993,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,30322.22,,500,Error 500
2026-03-12T04:06:56.517641,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,232.32,,500,Error 500
2026-03-12T04:06:56.570143,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?",,331.65,,500,Error 500
2026-03-12T04:06:56.680301,load,Direct,Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?,,30234.17,,500,Error 500
2026-03-12T04:06:56.742675,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,30320.66,,500,Error 500
2026-03-12T04:06:56.763648,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30329.95,,500,Error 500
2026-03-12T04:06:57.053991,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,322.06,,500,Error 500
2026-03-12T04:06:57.089456,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30230.73,,500,Error 500
